galaxy,y_true,pred_base,pred_scm
G086,189.7693548984292,212.32100888620184,193.55697875202273
G086,232.03412753661806,237.6521995348427,229.90255764003857
G086,198.60321723737403,193.25897464024354,191.5087090621706
G086,188.23550263549558,180.8473801898773,188.42647049276877
G086,211.39598504547706,214.51664561002815,207.36740922673224
G086,210.41667364904544,220.71382502354845,207.47176800226336
G086,228.39028076391966,229.92479925433662,233.14237817502453
G086,203.08428372981174,209.84437901957455,205.119966823554
G086,196.6292217966978,185.20887006641505,194.55349484994068
G086,216.6450089921034,214.0730309917921,216.46930475895766
G086,221.91865712873852,234.3135413115378,216.53940512294125
G086,202.18168572552037,203.58482687914466,196.01512677021688
G086,216.5937815761235,223.8549972454013,219.06996230489338
G086,196.77335619899344,193.3652114578768,201.94586791970593
G086,216.60521824029485,232.24158698103537,218.39826888750756
G087,141.30809903317297,137.05809670446567,153.21206114280238
G087,141.76588377032988,138.20869946833542,139.28051639219112
G087,142.28796069571297,124.47672902055591,139.92938440428816
G087,123.21895904252422,120.50889996090342,122.94402458749042
G087,150.16506824962215,135.9750747582231,150.742028173864
G087,140.2293283757063,128.68753652685885,129.83110361711638
G087,126.36123170346781,132.17639221211098,126.25612573560755
G087,115.43100009518427,108.77939695333467,112.70119785246776
G087,124.91979258129867,150.7960901052988,124.2249852406241
G087,131.43428681664867,128.25938511552255,126.99621662198811
G087,146.61175384529574,156.31266676407267,150.2250990954775
G087,154.78433011714228,159.2015030235478,159.5457936488551
G087,119.79641521756085,102.22619048923895,122.25857268811548
G087,153.20724088142455,126.21795852644446,157.13381017328254
G087,155.11346942434133,134.92303037391292,151.10312168783923
G087,131.81968677214542,129.39387440256428,127.89734248648531
G087,131.67268516860426,144.54694999984986,128.89666100463484
G087,171.13053956188543,163.33008442353668,174.28293979009254
G087,139.5904263777889,141.41800384198817,143.82625730317523
G087,152.1573314538675,154.13866126436508,156.22758693262173
G088,209.4584627930748,235.5032200660937,205.42423145515463
G088,217.57943221348083,217.0368598071714,213.7603393996981
G088,194.77423094250312,186.70855493518934,188.92749039385257
G088,199.82392893208973,208.7949538124065,197.32710108825515
G088,211.1262192654246,221.8213109496043,219.12764451271707
G088,228.73036664328671,232.50535115451834,228.29953250244543
G088,214.60328335701956,179.71766289274422,214.46258245312765
G088,204.72460690454176,204.06679558317515,205.03193379395265
G088,197.7545561203769,196.86531486360403,200.34933200897527
G088,207.34064335469984,206.06017376375635,212.69825683036083
G088,164.19805013670359,171.6741997663512,163.25762708563153
G088,215.94184293148314,218.93535146774647,219.56819315850308
G088,212.50534783382753,209.59743907605483,226.4738343481819
G088,192.4155277917665,174.86690170640978,181.0976987951324
G088,210.25883401383842,218.37457390931056,208.8853374129909
G088,206.1371783152342,203.13336180197206,205.80974640493542
G088,189.74527762771126,191.6796171790525,189.89951707741707
G088,225.76311261764386,239.6844642958388,226.64658702831255
G088,207.82297804010463,218.02906272119284,204.867628418248
G088,189.58012869257956,191.86665048570615,203.73278284160241
G089,173.98339806006692,180.44441411735957,182.10308045095925
G089,167.28318867814426,160.18409437729392,168.51321441961113
G089,178.6101209686669,184.12706779458733,180.46282108951957
G089,178.5703701843993,179.60085660680164,173.22292782422593
G089,175.251332020504,173.33357120537704,173.20529627411304
G089,191.82523326982087,178.37513341116195,192.26836124627405
G089,168.50493842618158,184.1120702628424,172.92599042991804
G089,185.7536270614167,181.2668596391921,188.50176681225688
G089,148.52093168146985,133.75903936254306,147.76083478093727
G089,185.89303394871993,201.95206602969608,185.05123607345715
G089,178.71054953756828,168.56252547936023,175.02406374452946
G089,179.26329740915352,168.5800927174686,172.91282448092295
G089,172.71166703910959,174.65015239902425,168.63037511714572
G089,165.70862131267742,148.51676045396866,165.4124863404779
G089,135.43876032825142,127.46957080934128,136.43558325335695
G089,162.10655533889704,140.50058114923553,161.11905340698965
G089,166.8357212556284,144.0464712550669,168.13590314898053
G089,159.0818290972317,158.93341266982569,167.2179254864041
G089,176.84625419747366,174.31977446164177,177.81675427191436
G089,165.04227174349919,180.09161928977332,163.6624810043974
G090,69.24046234067319,59.58973093050912,66.98621851215574
G090,107.825203039301,90.59926050919034,112.07787337576438
G090,102.91546232987157,100.97904156003587,98.28818744982323
G090,103.13527608110245,94.17317616129975,101.57539894332834
G090,86.12615338746336,106.54627835560939,85.04202925725164
G090,87.35526427028412,104.26080043199434,93.8398403957753
G090,78.30816021261106,80.57944943419797,78.70896195989395
G090,100.10178990831484,116.21724688596069,94.46755095276518
G090,142.10403136600019,151.10327745417862,136.4672919916417
G090,106.15809687789748,106.77871149264709,115.01253672955853
G090,130.0919666551033,138.84280249203525,132.52029720270053
G090,87.40610712919158,96.27392816681626,85.36566341037552
G090,101.72358393085679,102.0236509578052,105.50185645171248
G090,114.84310858104514,107.30253773868948,111.79048973974889
G090,117.57902064362882,114.90277879124639,119.30009124916386
G090,73.0203330614257,75.58924450187693,70.17026691025757
G090,92.2449606458266,108.37221501583436,92.82763454058079
G090,114.16547430036704,106.63138935959277,108.82624947031685
G090,124.16001386765322,122.25641910266042,125.897935756812
G090,89.13906344308165,103.50116709423345,93.87106406910401
G091,181.77624160208683,169.46302756040126,172.22243738956917
G091,161.51048695366347,158.67804224166483,166.37948485850853
G091,169.06107707661553,175.98813671923725,168.97649108001028
G091,175.89190832608017,174.43888856906295,175.300157064269
G091,185.44090342045845,174.45538116585033,190.4632995799808
G091,173.94791405455922,165.06514144135306,178.0443326685142
G091,165.45691242205936,159.67437190959177,171.0571920917717
G091,155.7124578428585,173.20337690432237,159.43166456223412
G091,170.85263700212337,154.80019320129117,169.72423109242968
G091,155.51136366245672,168.10117862726565,153.50234466711203
G091,184.96845867277548,168.97886330006492,182.6367754972342
G091,146.14957140115078,139.80699393520882,140.90832627814834
G091,176.36942863560162,182.23361840938782,180.9132397029334
G091,169.19671379927735,159.77313171172958,172.79783681787498
G091,168.55678205587964,167.4050014354521,170.02712640614783
G091,172.4946900199247,168.88844686380855,170.66015264315084
G091,182.4456491850334,170.94532320775446,178.88063518444758
G091,177.5626147959186,197.28474363031023,175.73025750838696
G091,152.77617019746592,150.68630492937393,151.77331554985454
G091,188.70933516417702,207.16883264236412,191.02414503926437
G092,153.0318172034691,138.36867408205364,153.51864111444294
G092,177.8815167627462,158.0342086629442,177.13251772687173
G092,178.90493689400367,210.81445537876908,173.11646357776993
G092,181.176443303257,181.03927102238276,177.23351047313233
G092,160.76070838818103,172.78561280620295,162.63091628725394
G092,180.1947394214002,188.18990218230277,177.1708590904839
G092,171.70784248890968,192.9908580837952,174.27300130693396
G092,184.21453161337237,183.5572578780178,182.0606842242487
G092,181.9813533368721,153.4392925619321,183.23602767193856
G092,186.98174273110342,171.93781732697357,184.20254987370308
G092,198.8704761491241,196.35306389370876,202.44678772996096
G092,183.78988964575092,176.8063460116632,181.82944863610746
G092,185.20982218490448,192.64531146444983,179.728156418767
G092,190.6548681829048,184.89600691542995,191.92909188636605
G092,164.1843788372444,186.81895875108032,168.70453206844329
G092,169.04342886650082,161.52566016666228,166.00159361358374
G092,176.1560702356813,181.05019423746523,175.67757032115006
G092,171.74856470257845,153.65010117116933,170.12958435991243
G092,200.74100923931667,212.7634810651329,205.08979212625457
G092,177.33606336580627,158.31716398736617,174.32340374290408
G093,118.57940060839783,124.43311405319866,114.55028131422156
G093,141.24987762950462,130.43470236776903,130.27070432317765
G093,126.39083738872016,137.53654447123967,128.72219935833823
G093,142.2975985898362,138.7711957990061,150.88429288356463
G093,125.91684357686873,124.37678168380157,122.98986927582177
G093,129.33820928144465,150.06879160398412,132.1429562921401
G093,115.57588002170512,131.09677075093794,115.42490384846363
G093,127.36335806158297,133.1077344349205,125.52365630985352
G093,105.90221545356583,103.06837016060054,115.49656059286028
G093,131.01290378000212,116.67258670269696,125.70603819065586
G093,113.99132177761524,125.53514345615997,116.97397568252597
G093,129.64341330935986,129.084718352394,123.8000458386039
G093,131.22205175671021,130.68395558561656,126.26018993892488
G093,137.5745931048222,113.06768359898382,140.7958774632674
G093,127.70208177705905,114.54443728928634,123.2246235877283
G093,122.28779718032955,98.34341165770894,122.21140389587087
G093,162.425154666837,163.23263947113645,159.98288772114813
G093,148.96264399072132,147.53786120308357,149.94193390149994
G093,134.89749353498988,112.93641310614596,131.6337152732297
G093,113.82207104587762,113.11427628898385,115.98763205422067
G094,146.29869884928218,148.26727980949985,149.82945047001493
G094,141.46584305863027,125.43922821813081,139.44576991175708
G094,129.8195098851547,129.14758497041714,124.20751135982394
G094,126.22398359924819,134.7254432522751,126.79773067685576
G094,137.43847065064253,141.0586720433306,128.56428854623147
G094,111.16429370706561,129.89105137094137,112.40200561314609
G094,181.4683938617635,183.7978978110496,188.1900181649045
G094,160.52386581130685,149.65503006844386,162.26816998026268
G094,153.22470871806834,158.17412009764,151.36226200221193
G094,172.46816063935518,180.2891155431222,169.705610735603
G094,113.57470439345201,107.94559089200976,113.41567297495408
G094,157.32603434201405,164.53508503145403,166.62480516826258
G094,123.16036796594327,132.98722430287253,126.70953523630384
G094,151.79631068053465,144.77029100441797,151.28805454566933
G094,145.87184672111215,155.55275805833352,144.26366156758928
G094,122.38984377865731,134.56708776281562,123.30677241769136
G094,156.76894596727396,142.53122760623228,165.10424932895603
G094,163.78107363255415,163.44682443635875,159.23306536379346
G094,150.8877319502283,160.17774552809522,147.7762335292852
G094,149.48498241915877,150.68273556534177,147.0912380457916
G095,121.32376345844025,123.52189832885492,120.25812941870016
G095,145.54462699795164,143.24644565012665,149.58873623279806
G095,126.78881170532533,124.67360661526848,129.54788475294498
G095,91.69790272727664,89.43096064951871,91.54798137922668
G095,95.59865412724875,101.93260160733942,98.68670732832871
G095,112.69468082167587,102.75694838063556,116.3159235916704
G095,117.15497033042658,132.46774771212776,116.07505928454658
G095,122.11585626350848,132.90379683665657,122.78984161752564
G095,106.39987666539264,114.99260973183769,102.18034906432217
G095,112.54510793122927,117.33435717976738,124.00611973272936
G095,99.02192160010306,101.6749129507254,95.58180842570572
G095,101.06905923990482,116.04797908794474,103.20757653854443
G095,115.25142115530265,125.5902358783356,115.84072484903663
G095,131.21752307575338,134.3830959977773,135.89898283948142
G095,96.97887213176877,101.74295574210096,94.7586121728636
G095,132.47727327462104,151.49660016160692,137.00536944029653
G095,112.47951520837834,132.12417582229168,118.70870894323782
G095,103.31139062716895,120.81655138813592,104.86208490369627
G095,127.17310437227525,125.22196244704084,125.7145433017223
G095,111.9871241462958,129.70815871278683,114.80301610352653
G096,116.1421533152259,90.00052397843886,116.17387110874606
G096,133.42469847542222,149.1716541781004,140.12757843303277
G096,116.86102848772764,103.73175579959832,114.25866946659487
G096,80.10040203115952,70.6378435474501,79.84808338253357
G096,102.88757705481379,102.09197645059758,102.71587404834348
G096,113.04871448493029,121.50318732708007,116.456518665026
G096,107.5122285056374,100.51995574212536,101.34999941477263
G096,85.09894523490415,90.9925805684141,89.0239497959131
G096,95.14702147727567,117.03047339483027,93.58468830575687
G096,125.55611556342532,130.36148659589696,122.95308961900666
G096,114.38596169280044,106.50672345822952,115.68964381585482
G096,74.13491206554724,87.94785721594336,65.31431406012305
G096,128.4275405462651,117.9462064168854,131.1148693515225
G096,110.18298928832705,105.02424090153065,106.40801392251649
G096,111.9590335274763,118.5704490089132,113.80896690661923
G096,94.15639972119608,99.2857643892425,96.48691918425455
G096,120.66975620892973,101.97383777829432,134.79174617393696
G096,102.80179307809277,127.32932772760029,90.8132755529189
G096,108.72790167369025,116.11643254560784,104.64637958655855
G096,96.33521789120415,112.179655426462,105.11960580085355
G097,154.28144448812654,140.63153848493792,158.94246421717463
G097,153.29600174179345,154.85978228234555,149.9688366219628
G097,147.75257157215202,133.6538444374408,145.37103421138553
G097,186.65935024302217,182.22290999014768,187.04651114366683
G097,157.22596329471588,178.66916393075266,170.65121576535182
G097,150.66346342255397,140.29664310829568,152.78128241595363
G097,177.86276927868894,178.08784403402788,177.67851062770498
G097,150.01736151004332,162.6883035661842,151.1237201904001
G097,155.4231816313856,168.67310731299753,159.73259156095207
G097,154.3275686693941,162.15605401528245,162.36765381303513
G097,184.7433413118307,184.23318198734003,184.2022907185503
G097,150.57999385721118,164.6199173998669,147.81246638204254
G097,137.30810003317117,132.45625580967626,134.63766344190614
G097,167.07858888088325,191.79012800776883,164.45342770730798
G097,142.07874609110368,144.6055212796863,146.08701287381945
G097,146.88304262039358,128.09679225575886,149.12293922074542
G097,161.67899968100994,191.25201769075287,164.88767864738765
G097,152.06639165883388,146.56407830958057,159.9498830915718
G097,138.44547210961997,143.76843541260462,137.44105211003966
G097,156.84909580656017,167.93244905660856,161.79391846642216
G098,207.1064967935526,204.39049359377006,212.21704413635084
G098,206.59983929090018,205.4771344907653,208.9698160582787
G098,209.15061787959004,192.92824232418832,209.655518701022
G098,215.3277821668383,207.3769168076232,224.96642898762119
G098,228.12532257772062,227.14371850805782,227.90984568301397
G098,229.32216789587463,239.87522028534454,236.73163516683644
G098,218.6667660112228,237.91588913414049,216.32552636012383
G098,229.74977215675054,234.0660664484003,234.96529789294485
G098,217.90952404245337,203.6755314138693,211.37955846316402
G098,219.1420450000284,210.38192750360972,222.52761627128544
G098,212.03951727595296,217.1827317661796,209.1155260170958
G098,243.9215840330845,237.99478138848917,242.49998619537882
G098,238.39254149830847,225.1904034279826,237.2257017374916
G098,206.51432357464702,202.8240394831977,203.78462726694397
G098,226.94801513571423,226.77286209625655,214.5259022516828
G098,217.4876495323067,222.4152309845823,226.30766725189693
G098,210.48157001267379,199.38017133508774,208.75172105094603
G098,224.98620656549596,223.28942267951544,218.7670436235724
G098,216.59194604744036,224.20907280502007,222.04241215291157
G098,216.28142637458146,224.56347477317203,223.7787932907406
G099,165.57564619921035,156.04783198168954,163.24142836819735
G099,150.28946139364925,151.78403151929223,155.38613897979178
G099,174.64612377627313,161.50581813266018,172.4859633433002
G099,153.5794826021998,150.1553333714962,150.82021664213494
G099,197.49214310954488,164.84876287325494,207.816896841043
G099,166.28349469071335,167.00896673694007,168.16468049554751
G099,176.7088917750217,165.25489419492072,173.1595793019925
G099,155.58222909356564,141.4279591866831,148.49068354622054
G099,159.86418557614294,150.25829635874936,153.81941410951416
G099,174.47753962029523,169.6040436272118,179.51775169379084
G099,152.53102578182788,145.813472209136,152.58354173047445
G099,181.4164345772973,185.12374469682428,183.73675287548622
G099,156.63962637826705,167.28065763820652,158.11394351021076
G099,173.3279431171986,178.62471034943795,170.308742968377
G099,154.95199029614872,152.04226218339048,152.29837455996758
G099,182.30624689338856,196.9116958905239,185.80882797734836
G099,147.00153059232247,135.55841496616998,145.7283798311915
G099,167.6425755298987,162.4685173955993,166.02413663220077
G099,166.98609975080151,131.09267763821634,165.70201755154702
G099,140.1190288944666,139.82643778080336,140.41441008064734
G100,188.85865197163182,196.1652358198466,187.72823210885983
G100,196.92204385660747,177.05196203616703,199.05471441690995
G100,167.51126064254214,155.31294354423002,167.82406113197126
G100,168.62535188589854,177.9041639675828,177.98958548846574
G100,202.04373462316863,212.54013987903633,190.55401988372358
G100,190.17194817562472,187.25223931178184,189.8318305200344
G100,187.8725814608072,182.63754690995555,173.14771462938765
G100,180.35569797723477,164.6729296209966,183.72368856046236
G100,206.87924043651014,208.70019202767668,213.95529336378434
G100,188.86860663792652,192.849073467461,188.38556724387183
G100,177.50421481354834,185.57363827913582,178.1933834573453
G100,177.41405319184656,172.73109667498304,179.72023581136966
G100,179.163509345249,172.3680459179014,184.56473119377785
G100,196.64843172142764,208.54834283816655,187.05654918960246
G100,192.9741688885422,191.63389305475147,191.41904590924526
G100,191.6872292553201,193.06218262003355,193.10794119217996
G100,211.97597355222587,192.47730351745042,210.25106988013164
G100,190.33846946054186,184.63916217551196,187.36934292398595
G100,184.71509669691105,200.496004348496,180.6689885595719
G100,193.8920585693388,209.94856102890398,192.59089178419092
G101,100.78423223055509,77.33464969593444,100.26448909953436
G101,84.85375044216283,77.55980847308452,87.49452013337526
G101,69.72179368332452,74.27146305850758,67.95552503156047
G101,85.27782335006606,86.4522950051923,80.69378785402898
G101,99.26822780352732,114.3787947069394,96.03715670340335
G101,75.22213374664796,53.0528689628719,78.8366496511173
G101,82.06642464487271,87.19998077901955,84.13750612725329
G101,94.95908393984946,96.50997636035481,96.51896102445536
G101,74.10533557625743,76.68176951308018,73.21597437588905
G101,81.10371766474034,78.81251265643041,82.12423266695734
G101,83.7292049752153,80.6154176388482,87.75598943418801
G101,90.98872502310358,73.76801440223741,91.84078406863462
G101,54.07953642957784,75.737411427327,55.01948902959356
G101,87.011167484874,75.36183226423799,80.72102686025642
G101,77.09140342647756,89.06274302078482,74.3101407978756
G101,82.01971897958201,79.45939541480122,78.94646193370778
G101,98.3220696396068,96.33624848811844,94.37452804692448
G101,91.57163952913764,114.03684506549652,92.69850293291131
G101,117.03122245577185,114.68693893213357,125.18014113621263
G101,91.01837258386513,104.78113548053099,97.08525400624877
G102,90.32349056033493,85.646343395631,89.18954275574056
G102,114.09914580059633,98.3233299191119,120.26425092243714
G102,129.5922858720562,144.5884553086717,131.3365333059311
G102,88.76251366925675,98.79755900613361,92.89926015107535
G102,93.10161135021124,93.24018090977442,100.3530282270285
G102,65.70568385789122,71.64364128723396,68.57519374054716
G102,81.89408509478119,112.91188687244527,77.96718329414777
G102,134.19429631641455,106.08236935148125,128.71844261925625
G102,134.28280892823216,133.43823708179326,131.59786308109133
G102,117.09861317063952,122.50538646302977,116.73001181109707
G102,111.19346072268279,107.92831251867392,110.98635462724948
G102,96.80112458433082,86.96822106251851,94.8953646296199
G102,117.77173478803897,136.15469889703056,119.10104407106587
G102,102.30200874764888,130.1065557062484,102.78513247347408
G102,134.93913341842898,147.0231082262785,137.49180355680994
G102,119.88418183127311,135.76946154326703,117.91771445369564
G102,120.76610665765236,112.53531344741042,125.89153214640876
G102,107.69885723460929,104.67570371126165,97.42687392480715
G102,95.77623874053178,100.32175920754237,97.3293588713311
G102,123.21635814936525,133.51943826994722,123.6097534200152
G103,233.8969546342407,232.15229942114763,236.4689015085591
G103,220.94058194541142,223.36218609096548,219.92937598668107
G103,210.3817261199644,210.24023563658602,210.4977260214519
G103,200.88772374599043,186.71547045093956,205.28332452538484
G103,217.20670982142192,213.26957161771617,215.92853102429677
G103,203.83767395619347,195.47511602214587,198.16290845637803
G103,200.65603783625215,185.5243123105598,202.74776643564962
G103,224.6474642542659,208.44699074364297,233.9584422247874
G103,211.306059256726,210.35427104234896,205.56587722623405
G103,213.34602140969773,204.35217607301618,214.85464298134036
G103,207.4727062917102,231.84457448064643,205.83358931782888
G103,194.60995160619473,196.01193842840001,200.17621864020023
G103,176.54138945518727,179.94964852203816,176.56249154055212
G103,214.64929446384764,214.11675547713935,208.80909308347012
G103,217.3567426882433,209.50768545987086,208.2154343954521
G103,210.5084726404998,220.14860086926282,217.0198029834427
G103,191.00572967614065,197.30476415816887,190.91057710661264
G103,200.06697278374045,207.33573872377784,196.70320940541833
G103,206.20737924910358,211.24575740464093,205.38426558440608
G103,185.47470764869183,163.96917011446175,185.4670948672986
G104,191.00189071822658,193.36161447014752,188.51443705583168
G104,205.21496709953405,212.95016470234728,198.9596837411003
G104,175.52900734739842,181.77348940278364,178.1125903335175
G104,210.56788207014915,185.101463785124,217.6871864333861
G104,184.86250639366688,204.39320912873,183.40814386601141
G104,198.06841999320972,179.76038615491893,201.1940399366998
G104,216.58807712983176,219.2373900521812,213.07626838215634
G104,179.07424418339284,182.99552540081484,181.56475821637426
G104,193.87394221200734,173.9434228561471,201.30816239517506
G104,201.0010834996421,198.0008443733025,204.40683918469148
G104,208.2412325671538,201.38096445693867,203.45864441016494
G104,182.16924567277636,171.7000361627689,182.63539878001052
G104,216.08019346263447,219.7600692532505,214.45833616072238
G104,165.2652112204323,168.02769780787406,164.03326762651164
G104,197.86668787046796,198.84886459148515,206.4343847440938
G104,178.21877066370195,180.73315168222237,175.7131042571322
G104,191.87737362761774,175.58414254633027,188.3977948598611
G104,206.21323983307883,211.18623850076426,209.27656901165273
G104,190.43137188014853,176.209251235697,186.58606500824263
G104,209.6186574153134,204.54959793586312,204.70740638617414
G105,128.34891391743784,124.5747750216161,138.06255017819083
G105,138.42038319135187,122.54487465147916,139.19222159198773
G105,137.9660302607796,151.09455166811256,138.48151088978682
G105,154.90591674057157,152.31767761080624,157.6782376643654
G105,150.75191891947938,135.91085892715222,153.9653672745687
G105,170.38999018432446,162.9028367313087,173.5445654274247
G105,155.996471996133,146.73211495976287,156.2864481727808
G105,143.62952692690735,160.47776962290482,146.10713571711133
G105,149.71154763808298,157.34663610363478,146.50036044744962
G105,181.40149850437993,195.97921806711832,176.09739339321732
G105,151.19018695041174,153.7148399687197,159.2549994137469
G105,160.3969469321084,165.88357256536872,163.08410237773916
G105,169.4050018845597,158.4189229560661,169.86485253637355
G105,140.38492204475884,148.62555669171394,133.73754723108644
G105,160.3274090627993,156.01112193000998,166.2468091631427
G105,155.2656812553333,161.20176205433575,155.36840541820862
G105,143.37284646270803,141.78109311966278,137.55227819061284
G105,170.37289868654437,157.55823829539116,168.92559145824782
G105,135.30376154067199,153.73564646320318,138.88833307922303
G105,144.13519694247364,139.52681478671062,145.31071543441178
G106,93.64580096739884,75.0012665080227,92.58520447651985
G106,161.3919268122049,153.66277378552095,152.51682716994284
G106,136.26704899217685,119.36265038017534,139.5757473387249
G106,149.9780662854662,159.6980725678083,153.05789671859057
G106,139.54380452029304,121.40926188168089,142.3998425485335
G106,152.83073881543666,130.64163789916276,153.70411201967258
G106,155.38210341713483,165.76222055038033,151.19083520870862
G106,160.85302618355533,158.00949487598024,159.15108171990556
G106,147.36085761349915,135.13469660166172,145.98621094069867
G106,155.67406725222838,147.1169585014872,151.62084685444952
G106,151.89163405678775,149.26252936471954,158.58439298908706
G106,134.70236111851776,133.34844745618815,136.4122602569415
G106,143.8518481624584,138.63753710564268,151.11623964665324
G106,162.0549692183909,130.77893337002087,166.40598393644194
G106,113.2535509150868,102.1514728655558,114.39692888246675
G106,166.85970031822436,149.7057819485844,165.54225362323783
G106,142.34382206439997,139.19016245628933,142.83645910904644
G106,159.33164560237995,163.1443207168928,157.09774144791226
G106,141.6203741341504,140.38646472389053,137.41779616955478
G106,122.73698893331306,119.0450528899834,118.33665849928522
G107,170.54508091213324,162.15335982319743,162.74589771853147
G107,186.84682744690446,189.9699978953678,188.39840104720793
G107,168.14464950093551,164.05280040343592,162.87899840400294
G107,207.83734064419426,203.23276626732948,209.81241730361256
G107,187.64981667065982,173.58451811017054,193.55936268658593
G107,186.21809993562616,180.41048836825203,185.8580307010076
G107,193.3121205097798,194.18579582042096,186.14055831443724
G107,183.37987600240166,161.4481683504335,177.212007042169
G107,169.15594486317357,159.1019679003391,168.94722933069198
G107,182.47977668802844,208.395415948429,179.64590086885133
G107,211.5422364193341,224.76972422884683,218.76335480151008
G107,194.01828759917368,209.53794218887182,192.7035707383354
G107,206.52071791124933,181.8661664238181,214.82185540369846
G107,227.13984513403204,225.56183784287973,227.08937957624977
G107,193.39653877082054,199.15775454042262,188.4091789838779
G107,186.86822432155574,186.22079639615967,196.90461985014045
G107,208.78039343896282,219.17228441249893,207.44561691217004
G107,190.6491463834371,195.40380511691495,197.38360461048677
G107,174.04365310233268,180.974246487193,180.70845333729952
G107,169.62722190146135,182.01961011748318,168.96073277590867
G108,123.91987434699595,126.32573777542576,128.99548391777898
G108,129.9594359694554,123.2288934508914,134.71827711002675
G108,105.18478471252405,110.15746112995419,102.42848182480122
G108,92.9625027330548,89.46603455069969,94.89814329767576
G108,126.62307057480726,105.82167954768362,123.72617874167503
G108,118.03011904100205,123.52194862806996,114.28143879293329
G108,81.20941336113076,68.91785033807528,80.96816061387565
G108,125.17966595519894,143.03866454618242,129.4385786031842
G108,88.4867765744072,110.7878544910669,87.39835679785489
G108,103.81827796301371,112.95371179093733,105.09106538101207
G108,100.30028609884738,87.89835330580559,101.60970200111952
G108,104.97162079496702,106.1266231714797,98.9640006810446
G108,108.67627989373418,96.53567891307252,95.87403215711191
G108,95.16416827221137,86.19586236748447,88.73184043643164
G108,124.5726930417526,113.81772241229568,121.83802713417477
G108,117.5560575619061,116.13683325754113,113.92571588416405
G108,118.79797166297297,120.05719932398301,114.50839116539879
G108,128.2928317791566,127.42465870225799,120.12377019370663
G108,128.10697415126594,131.84742462291527,129.10445872128315
G108,112.2525499439903,100.06162636113564,116.95315000812721
G109,99.10420559937404,111.16307361819473,99.25710320099563
G109,79.21627458911868,61.40572208442108,82.22805900372776
G109,98.52834171326286,80.5737146442222,103.64815534166195
G109,62.90731925139734,59.34012544223227,66.26007853723326
G109,103.90798489885982,97.15984367483277,109.71127676354098
G109,103.77120527896057,118.21499224882271,108.73107887277118
G109,77.69494361398678,76.31028400521274,76.53315159004397
G109,95.01751080650624,95.5208829992347,97.72058924993607
G109,95.34396862441805,91.65034412036849,90.12034257296027
G109,92.7725866864229,108.81829979579172,85.54263626430048
G109,117.71343791581712,91.15289507073817,122.5751793907507
G109,92.82030895500252,90.5059072680892,88.80037804332164
G109,72.60178938900732,56.054997514610136,73.99492310981027
G109,72.8584522957844,53.091131921245,69.71354178407557
G109,107.52276362715105,130.1258110291754,107.68949914565849
G109,66.73837900657553,82.08775401337883,72.67427623558329
G109,93.61311407280691,105.4611854796731,99.24990556715233
G109,67.28334123301708,57.22897043204422,66.66294169181569
G109,99.24977101768178,105.23957784905659,101.58121520272542
G109,88.75397925765519,94.51234698176125,87.72052915277155
G110,175.2105670049724,169.71225233467314,174.41883293950397
G110,203.8499587795986,214.3786910967416,203.72267707272997
G110,196.0793483334601,204.47171080797216,195.40902921246686
G110,178.75090815751338,156.6885411605398,186.38527863261018
G110,207.67579210696317,186.5586508162167,212.20540726395535
G110,184.2684657469809,179.11970004361984,182.51812580260506
G110,170.46768005933845,156.75733967622526,165.96789030471462
G110,189.67450092528392,177.0531124355519,185.55399021063977
G110,193.8854329403396,203.43859748432877,194.4686805305421
G110,201.70935358364392,195.08155956348344,204.11850964164057
G110,187.89223113357332,179.60314470023079,189.39666967490223
G110,206.67781601592523,200.25886708535523,202.75762089318533
G110,196.24497217913074,182.8719310449727,197.25992916587154
G110,179.17763748525746,172.4725036787597,182.8150946495099
G110,187.3153234917955,176.5980426256888,178.11732624403663
G110,211.87738021673772,232.01363021094159,207.07791125398592
G110,162.94756402821523,179.13823227356386,158.0725013870131
G110,208.96379885572244,209.87476259562135,206.6247864286719
G110,179.88973459381424,194.28147879286487,178.9078781989439
G110,202.90996777834084,211.04689840737268,199.45399361301008
G111,55.616294704242215,66.0497038212848,57.04172585222249
G111,99.29944470368153,89.68168422030618,107.45242429257543
G111,84.67028483740788,77.43506192307073,90.9093647344527
G111,122.5810106624053,143.84728228169482,126.97257993354864
G111,73.37157726018674,46.99788955593411,72.27485652178852
G111,77.5940664718679,93.07810762420516,82.67556097322641
G111,83.69553929959352,102.8582535439451,75.90838852609961
G111,115.5431321831259,115.77793174938533,111.80676648478489
G111,76.02578577407942,83.09240300347267,80.83482775551084
G111,99.35247447993447,136.1649319064025,103.02029856350036
G111,113.67408595430132,103.65180771622985,120.64232980526148
G111,101.00738766669937,114.73153338032233,108.08190897099584
G111,76.531890130569,83.92256510757184,75.86437866774524
G111,96.44875290272364,90.47387633706244,91.49215299343703
G111,95.62522677331981,108.21508568802835,88.99742820509377
G111,92.04506382884964,101.30572376744831,94.38296303786227
G111,85.57388457570883,79.37438471814693,87.91329505183604
G111,107.41200592757558,122.76990489571054,117.85266988941699
G111,100.70180842558484,95.28141402744993,99.80335793171132
G111,112.14806598423213,112.00262355447902,116.47433385066668
G112,195.15306741403987,194.0616128990429,193.0404026834345
G112,217.3406091956035,184.86143866403765,219.5278734570165
G112,201.11657571681806,183.7917888101218,199.74700770317526
G112,171.80477476362876,163.95467637287913,165.62991987946168
